Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
1.518446757431032,-1.4260827833336411,1.5483071998613256,-0.4902309034693982,-0.012739893755780874,3.3783264698363284,3.381338087482529,-0.05703981993944681,1.0322497354279838,7,11,3,3,0,0.9267763090245054,0,1,0,0,1,0,0,4,1,37,1,0,0,2,2,0
-1.35290974123699,-0.7152095550131979,0.1363142708190471,-1.0772075610555158,0.41204471553163186,-0.8041388162043752,0.19898196197295087,-0.05901754617596562,0.3791338003264439,8,8,3,3,0,1.0607644438684665,0,0,0,0,0,0,1,3,1,77,0,1,1,0,1,1
1.686493727651676,-0.7152095550131979,-0.5766446834902691,0.37447239408627714,-0.29162980232129504,1.260821761255106,-0.2837217371118971,-0.03955009107856745,0.1831990197959819,9,2,0,3,0,1.1803967071220032,0,1,0,0,0,0,0,1,0,8,1,1,0,0,1,1
-0.7523220479994447,-1.4260827833336411,0.3368339767185422,-1.0325132281668183,0.33799093748739667,0.2928209673679726,1.7408997351238664,-0.05884902724732504,-1.6455255984883297,1,28,5,1,1,-1.6094276719504728,0,0,0,1,0,0,1,4,0,24,3,2,1,2,3,0
0.7494621419315668,-1.4260827833336411,0.033269421954028704,-0.6738721283939005,-0.11195755608365807,2.3334353048868826,1.3298473663719257,-0.05555265979401917,1.3588077029787538,11,1,4,4,0,1.4675141389304913,0,0,0,0,1,0,0,2,0,57,1,0,2,2,2,0
0.5499894784043551,-1.4260827833336411,-0.0307854840971988,-0.7215081974787128,-0.10088801782967487,2.0623931805484896,1.2431115454426174,-0.055777750739709614,1.0975613289381376,4,5,4,2,0,0.4626031276007829,0,0,0,0,1,0,0,2,1,57,1,0,2,2,2,0
-0.5661475620407137,-1.4260827833336411,-0.21807645939915796,-0.9880528970209935,0.07670403535025436,0.5457936167504724,0.989503547290617,-0.05778502087384256,-1.0577212568969439,4,24,0,2,0,-1.1978926863583064,0,0,0,1,0,0,1,0,0,11,0,2,1,2,0,0
-1.3990334202771417,-0.7152095550131979,0.8367407435096448,-1.0992371537059658,0.8268568740168933,-0.8354750898778841,0.673200635097323,-0.059568737660925415,-0.7964748828563278,9,25,2,3,0,1.2904583893152568,0,0,0,0,0,0,1,2,1,79,0,2,1,0,0,1
-0.5681772838801133,-0.0043363266927547,1.6318570773194487,-0.4162696383114004,-0.033846077517280374,-0.5423374847600926,0.4505472686900219,-0.056802106302064635,-0.14335894775478802,4,13,5,2,1,0.5008854518419147,0,0,0,0,0,0,1,0,0,19,3,1,1,0,1,1
1.2092991241679811,-0.7152095550131979,1.4250711306105945,0.14655469652820718,-0.1699179181053166,0.9366173395464812,1.0715254649085502,-0.05391738226676851,0.05257583277567394,10,18,2,4,0,-0.3508962625232666,0,1,0,0,0,0,0,4,1,20,2,0,0,0,1,1
-1.209499394722163,-1.4260827833336411,-0.23687518182723558,-1.1416917556271666,0.5561506260970299,-0.32838856111567,0.9640484694091894,-0.05926635753963189,1.4241192964889076,7,3,2,3,0,0.8884939847833736,0,0,0,0,1,0,1,0,0,2,1,0,1,2,2,1
-1.3737668828970282,-1.4260827833336411,1.1208103268672633,-1.1809204763787648,2.0929121306648826,-0.5515941280708306,2.8024707608456225,-0.060092597113612645,-1.5802140049781757,9,17,1,3,0,1.2521760650741252,1,0,0,1,0,0,1,1,1,15,3,2,1,2,3,0
-1.2897783929908337,1.4174101299481316,-0.7221607200631667,-0.7056295077837753,-0.20497221775345167,-0.9555134650848733,-0.7957459147935005,-0.052285465153425977,0.9669381419178298,3,9,3,1,0,-1.418016050744814,0,0,1,0,0,0,1,3,1,32,0,0,1,1,2,0
0.512824571620864,-0.0043363266927547,0.5338724377239489,0.35819255854641496,-0.23666527913230737,-0.05271811512190821,-0.04504109944591936,-0.049925959260060625,-1.6455255984883297,12,2,5,4,1,-0.13555818866690056,0,0,0,1,0,0,0,4,1,81,1,1,2,0,3,1
0.7237056716936672,0.7065369016276886,-0.37264373269668544,1.1039226842614962,-0.30207537930440204,-0.23915864070847812,-0.6085096752656669,-0.03477348500821045,-1.1230328504070979,5,25,5,2,1,0.7018676541078563,0,0,0,1,0,0,0,3,0,33,2,2,2,1,0,1
-0.055497543411051564,1.4174101299481316,1.18208023700322,0.7681636120594937,-0.23363939237196776,-0.6200869484036414,-0.2800448925290242,-0.050207672261088424,-0.9924096633867898,9,24,6,3,1,-0.46574323524666184,0,0,1,1,0,0,0,3,0,68,1,1,2,1,0,1
-1.4940803946876517,1.4174101299481316,0.0750443606830903,-0.9495763247286294,0.09855421703809462,-1.0110343044493484,-0.579849143132504,-0.05792170089353169,-1.4495908179578678,11,12,1,4,0,1.5201523347620474,0,0,1,1,0,0,1,0,0,29,3,0,1,1,3,1
0.9398360523856074,1.4174101299481316,1.028905461663328,1.9566417497000455,-0.2795156077416628,-0.34959641856390217,-0.32152724166912827,-0.0432665225864794,-0.8617864763664819,4,10,0,2,0,-1.264886753780287,0,1,1,0,0,0,0,0,1,9,2,0,2,1,0,0
0.5429204471705837,-0.7152095550131979,1.6736320160485103,-0.1717211025991591,-0.10048484452240923,0.4838818894015975,1.2398118131246545,-0.055785569066535645,-0.33929372828524995,9,17,6,3,1,-0.4992402689576521,0,0,0,0,0,0,0,0,0,60,0,0,2,0,1,0
0.8890230159923599,1.4174101299481316,-0.1957964920769918,1.895968440655179,-0.30910134531855693,-0.363405301530195,-0.6531974786575063,-0.03011980725686865,-0.7964748828563278,6,29,5,2,1,0.8693528226628078,0,1,1,0,0,0,0,1,1,96,0,1,2,1,0,0
-0.8079644225622984,1.4174101299481316,0.29227404207421015,-0.1303195085208853,-0.2059992925070772,-0.8245763434044876,-0.5210196298065382,-0.05222550667187047,1.1628729224482917,6,6,3,2,0,0.7592911404695539,0,0,1,0,1,0,1,4,0,54,2,1,1,1,2,1
-0.12254835451949667,0.7065369016276886,0.3340489808032715,0.29554694909733575,-0.24240048360639072,-0.5266297218817682,-0.36927908221336186,-0.04934773226979942,-0.9270980698766359,5,6,0,2,0,0.6109471340351684,0,0,0,0,0,0,0,3,1,96,3,2,2,1,0,0
0.32014097769440314,1.4174101299481316,-1.5263282905976006,1.2166948099159625,-0.34119841574044446,-0.5180039251528235,-1.013528247779047,0.11233463574248201,0.7056917678772138,11,29,4,4,0,1.6015022737744524,0,0,1,0,0,0,0,4,0,54,2,0,2,1,2,0
1.4574151214325308,-1.4260827833336411,-0.6664608017577514,-0.5048058691683301,-0.2365104360705469,3.2953970900387572,0.38235280078545664,-0.0499407463331292,1.3588077029787538,6,5,0,2,0,-0.9969104840923648,0,1,0,0,1,0,0,0,0,0,3,2,0,2,2,0
-1.2071197208414874,0.7065369016276886,-0.195100243098174,-0.7404790530616117,-0.116714791303543,-0.8950568059824465,-0.5484074080456296,-0.05544930711814371,-0.14335894775478802,9,26,1,3,0,-0.4561726541863789,0,0,0,0,0,0,1,0,0,71,3,0,1,1,1,0
1.134899320192744,-0.0043363266927547,-0.8307755607587265,0.8038655922577949,-0.31306764806298065,0.2290388908569963,-0.6609911321323138,-0.02666748078650215,0.1831990197959819,8,7,0,3,0,-0.6954371806934523,0,1,0,0,0,0,0,4,1,18,0,2,0,0,1,0
1.1009539721889907,-0.0043363266927547,-0.8697655035725173,0.779546125409233,-0.31417162160631373,0.21366398672785958,-0.6785897044947822,-0.025562802735745384,-0.07804735424463403,12,30,5,4,1,-0.0015700538229394456,0,1,0,0,0,0,0,1,0,76,1,0,0,0,1,1
-1.5713498054013508,0.7065369016276886,1.4250711306105945,-1.0884062158929981,1.011192903046442,-1.0187851581804286,5.524223290614012e-05,-0.05970571058435402,0.6403801743670599,3,10,6,1,1,0.3381855738171048,1,0,0,0,0,0,1,1,0,12,1,1,1,1,2,1
-0.1142894863453877,0.7065369016276886,1.4605798285302967,0.3034361507141887,-0.18582749417940064,-0.5238241981386164,0.012075695676913538,-0.05326413058381913,1.6200540770193697,1,9,1,1,0,0.04628285147847523,0,0,0,0,1,0,0,1,1,6,1,2,2,1,2,0
0.09330206453942284,0.7065369016276886,-1.38777474381288,0.5017359133886491,-0.33219731106135914,-0.4533056945607503,-0.9521532266649385,0.014224674734796229,0.6403801743670599,10,6,6,4,1,1.343096585146813,0,0,0,0,0,0,0,4,0,18,2,0,2,1,2,0
0.45326273419572116,-0.0043363266927547,1.487037289725369,0.3155206692925464,-0.18572949934836586,-0.07969552422272373,0.385181142772282,-0.05326854619876002,-1.2536560374274057,9,18,2,3,0,1.2569613556042667,0,0,0,1,0,0,0,2,1,16,2,0,2,0,3,0
-0.9455655651919469,0.7065369016276886,-1.2185862419601807,-0.49063204931432297,-0.2948568977581783,-0.8062072955743261,-0.8948793014317266,-0.03827460398486044,-0.8617864763664819,2,11,5,1,1,-1.542433604528492,0,0,0,0,0,0,1,0,0,36,0,2,1,1,0,0
1.5302051460178994,1.4174101299481316,-0.9909128258867956,2.66157200010424,-0.33283708765941594,-0.18915850145552718,-0.8685285819211378,0.0173681938657029,-0.9924096633867898,9,11,0,3,0,-0.527952012138501,0,1,1,1,0,0,0,1,1,67,3,0,0,1,0,1
-0.8520583797630505,-1.4260827833336411,-0.8788167402971473,-1.0563312627092245,-0.03253237979524176,0.15729990519877618,0.09480469879155297,-0.056817830262417046,-0.273982134775096,5,12,4,2,0,-1.11175745681576,0,0,0,0,0,0,1,3,0,49,2,1,1,2,1,0
0.15797320176719262,0.7065369016276886,0.8604132087894466,0.5635123735070583,-0.23489810977080108,-0.43133701711437533,-0.1910935370433691,-0.05009231446574604,0.05257583277567394,7,16,6,3,1,-0.8007135723565646,0,0,0,0,0,0,0,3,0,66,3,2,2,1,1,0
-0.5101552354365841,1.4174101299481316,0.3215164991845531,0.22527956859468634,-0.2381189938521206,-0.7436441161020413,-0.5131002722434275,-0.049785102480567375,-1.7108371919984837,6,13,3,2,0,0.7927881741805443,0,0,1,1,0,0,1,0,0,86,1,0,1,1,3,0
-1.557281733342063,-0.0043363266927547,1.0609329146889415,-1.1248937733709437,1.1478502338442316,-0.9903336603332115,0.19285388766816264,-0.05978546580832902,1.6200540770193697,11,26,1,4,0,1.587146402184028,1,0,0,0,1,0,1,0,0,25,1,2,1,0,2,0
0.6732425873416955,-1.4260827833336411,-1.46018463760992,-0.6920741211073603,-0.3096321040971273,2.2298686826396863,-0.6924171542081503,-0.029699127988157065,-0.6658516958360199,2,6,0,1,0,-1.5663600571791996,0,0,0,0,0,0,0,0,1,21,1,1,2,2,0,0
-0.43505552737879516,1.4174101299481316,-0.5404397365917492,0.31495237934556986,-0.2876950002061648,-0.7232351196518592,-0.7465327642227406,-0.04092078387083045,-1.5149024114680216,3,31,4,1,0,-1.3127396590817018,0,0,1,1,0,0,1,3,0,71,2,1,1,1,3,0
0.9219884982805414,-0.0043363266927547,-0.3148550674548171,0.651329884725165,-0.28886904093463034,0.13260495609238931,-0.42812430855036565,-0.04053088045196334,0.11788742628582792,12,23,5,4,1,-0.035067087533929724,0,1,0,0,0,0,0,2,0,71,1,0,2,0,1,1
1.7098005336006452,-0.7152095550131979,0.4099401194943999,0.38560419128293866,-0.24447540526143183,1.2766563274664544,0.3842383621100068,-0.04912276454064758,1.4241192964889076,2,15,2,1,0,-1.5232924424079262,0,1,0,0,1,0,0,1,0,20,2,0,0,0,2,0
-1.6883737680039814,-1.4260827833336411,1.5162797468357123,-1.2560517502511266,13.641191689540207,-0.9790798645273483,3.337970177017876,-0.06049391867824505,-0.9924096633867898,10,1,6,4,1,-0.43224620153567156,1,0,0,1,0,0,1,1,0,92,0,1,1,2,0,1
0.520943458978463,0.7065369016276886,0.39531889093922856,0.9102360988036704,-0.26988334594694197,-0.30803662616534855,-0.3485379076433098,-0.045399553046203,1.2281845159584457,12,31,6,4,1,0.0032152367072020224,0,0,0,0,1,0,0,0,1,38,2,1,2,1,2,0
-1.2127189535019005,-0.0043363266927547,-0.6309521038380491,-0.8780386490503852,-0.1243795981287737,-0.8342704582141579,-0.5707984487746631,-0.05527353874497077,0.9016265484076758,10,15,1,4,0,1.3861641999180863,0,0,0,0,0,0,1,2,1,96,1,2,1,0,2,0
1.4923403351518565,-0.7152095550131979,-0.7702018996015874,0.2817408462678427,-0.2982153169352835,1.1289145940770882,-0.41476824916813515,-0.036771840577024185,-0.208670541264942,3,17,6,1,1,0.37168260752809507,0,1,0,0,0,0,0,0,0,67,0,0,0,0,1,1
-1.3855252714838955,-0.0043363266927547,1.1939164696431208,-1.0018422854402813,0.5121535084691927,-0.9125398155231043,0.25287758983301045,-0.059199233220195414,1.2934961094685997,8,5,0,3,0,1.046408572278042,0,0,0,0,1,0,1,4,1,33,3,0,1,0,2,0
-1.6258023430238666,-0.0043363266927547,-0.8774242423395119,-1.173983996143608,0.3372670729905016,-1.0213687760907888,-0.6820465669231243,-0.0588472002655897,-1.2536560374274057,8,5,5,3,1,-0.7050077617537353,0,0,0,1,0,0,1,3,0,70,1,2,1,0,3,0
0.21382554755481203,0.7065369016276886,0.9794717841672719,0.616864770882048,-0.2330551429636977,-0.4123640684106878,-0.15078966373110883,-0.050260358971271395,-1.1230328504070979,8,14,0,3,0,-0.6619401469824621,0,0,0,1,0,0,0,1,0,54,3,0,2,1,0,1
1.2585023811713603,-0.0043363266927547,0.14745425448013016,0.8924185375249301,-0.27838963516151377,0.28502256238700835,-0.2194555219668115,-0.043546307783676026,0.24851061330613589,9,25,2,3,0,1.2904583893152568,0,1,0,0,0,0,0,3,1,89,1,0,0,0,1,1
0.6819213979653356,-0.7152095550131979,0.9481405801204755,-0.1053314652641155,-0.16416946850114567,0.5783186716710796,0.7486230880793305,-0.054125616229355585,0.5097569873467518,12,20,4,4,0,1.7019933749074232,0,0,0,0,0,0,0,4,0,29,1,0,2,0,2,1
0.9811303932561533,0.7065369016276886,-0.9888240789503426,1.3498250872003585,-0.3251642482240197,-0.15171189217193345,-0.8170998967940314,-0.008751998256486504,1.0975613289381376,12,14,5,4,1,1.6732816317265744,0,1,0,0,1,0,0,3,1,24,2,0,2,1,2,0
-0.520933758307879,-0.7152095550131979,0.5422274254697614,-0.679839172837156,-0.04114654531056392,-0.23889710883411647,0.4738025250261408,-0.056712272746729686,-0.9924096633867898,5,23,3,2,0,0.6922970730475734,0,0,0,1,0,0,1,2,0,52,3,2,1,0,0,0
0.4949770175157976,-0.0043363266927547,-1.2624499276256955,0.3454060347394391,-0.32447866021518273,-0.060801827602176145,-0.8558324690024998,-0.010258693735465993,0.6403801743670599,8,31,3,3,0,-0.5805902079700571,0,0,0,0,0,0,0,2,1,26,0,0,2,0,2,0
-0.5504697105915574,-1.4260827833336411,-1.7115305189631065,-0.9843088691350294,-0.3401972083662949,0.5670965766984725,-1.0327609732894591,0.09032026554229405,-1.3842792244477138,3,15,2,1,0,-1.389304307563965,0,0,0,1,0,0,1,1,1,81,1,1,1,2,3,1
0.6455263856726514,0.7065369016276886,1.1110628411638157,1.029242699464675,-0.24907133761227382,-0.2657160137686521,-0.10624327743861063,-0.048590882945591496,-1.0577212568969439,11,6,2,4,0,1.4914405915811986,0,0,0,1,0,0,0,3,0,79,3,1,2,1,0,1
-0.9432558817195267,-1.4260827833336411,-0.5536684671892853,-1.0781101392065964,0.1347469119234316,0.03338134800125837,0.5350832680740217,-0.058120880704481764,-0.9924096633867898,9,16,0,3,0,1.2473907745439836,0,0,0,1,0,0,1,4,0,48,2,2,1,2,0,1
0.2262138498159756,-0.0043363266927547,-0.8419155444198096,0.1528560291755665,-0.2977333861684562,-0.1825330273050332,-0.6660192956644476,-0.03699981127099925,-1.3189676309375598,9,21,5,3,1,1.271317227194691,0,0,0,1,0,0,0,3,0,85,0,0,2,0,3,0
1.5873173191541117,0.7065369016276886,-0.703361997635089,1.9288791143492126,-0.3221751682012699,0.054208795450419185,-0.7204648789108342,-0.014736458808540449,0.3791338003264439,8,1,3,3,0,1.0272674101574761,0,1,0,0,0,0,0,1,0,92,2,2,0,1,1,0
0.2939645650069725,1.4174101299481316,-0.7681131526651342,1.1854388628322432,-0.31645783117018117,-0.5251175921354592,-0.8081906195355317,-0.023029729984719024,-1.7108371919984837,8,2,4,3,0,1.0320527006876177,0,0,1,1,0,0,0,4,0,40,2,0,2,1,3,0
-0.7605809161735538,-1.4260827833336411,1.2899988287199624,-1.0344855285710317,0.6610625708881276,0.28159887239536535,3.0315664617784703,-0.059402797957165174,0.1831990197959819,7,3,0,3,0,-0.8629223492484037,0,0,0,0,0,0,1,1,0,5,1,0,1,2,1,0
-0.08062409997465475,-1.4260827833336411,0.26512033190032014,-0.8721050334275401,0.05037438142850702,1.2055196576400973,1.6437933269095324,-0.057600404286259704,0.7056917678772138,12,29,6,4,1,1.7450609896786964,0,0,0,0,0,0,0,1,1,90,3,1,2,2,2,1
-0.2910152671896718,-1.4260827833336411,0.003330715864867984,-0.9223485505043632,0.047757764546518,0.9196415433379187,1.2893077978940968,-0.057580715539652085,1.0975613289381376,6,12,0,2,0,-0.9634134503813745,0,0,0,0,1,0,0,3,0,96,1,1,2,2,2,0
0.6110911048111116,1.4174101299481316,0.034661919911664056,1.5641038260309876,-0.2980529481025904,-0.43893570684582706,-0.5907853988148951,-0.036849137717099016,-1.0577212568969439,9,29,4,3,0,-0.4418167825959545,0,0,1,1,0,0,0,0,0,51,3,2,2,1,0,0
1.583327865883567,-0.0043363266927547,-1.687858053683305,1.1251332708118915,-0.3463207014949102,0.4321461295278833,-1.0478454638858605,0.6212009184600898,1.3588077029787538,6,9,6,2,1,0.7736470120599783,0,1,0,0,1,0,0,2,1,60,1,0,0,0,2,0
0.2080863340778888,-0.7152095550131979,-0.6824745282705583,-0.33164457944248643,-0.25835204963965125,0.25639670995688346,-0.35537306744480424,-0.04735069915196365,-1.4495908179578678,7,20,3,3,0,-0.7815724102359988,0,0,0,1,0,0,0,3,1,65,3,0,2,0,3,1
-0.8946825383904442,1.4174101299481316,-0.6288633569015959,-0.23386527974208243,-0.2626595900324511,-0.8481427428469627,-0.770479393044528,-0.04668349501001829,-0.8617864763664819,5,11,5,2,1,0.6348735866858758,0,0,1,0,0,0,1,1,0,19,2,2,1,1,0,0
0.2648485551728249,1.4174101299481316,-0.6309521038380491,1.150672889605433,-0.3114810885093221,-0.5330301201161449,-0.7710450614418931,-0.028138284223228227,0.7056917678772138,11,30,5,4,1,1.6062875643045937,0,0,1,0,0,0,0,0,0,10,1,1,2,1,2,0
-0.4610919592497154,-0.0043363266927547,0.27626031556140324,-0.3395504954695448,-0.1755831054509799,-0.4938352098784854,-0.161317381126514,-0.05369858426133187,-0.33929372828524995,10,23,0,4,0,-0.32696980987255925,0,0,0,0,0,0,1,3,1,67,1,2,1,0,1,0
-0.195618340737886,-0.7152095550131979,1.672239518090875,-0.5244620155696422,0.015774592437033896,-0.017878899373616617,1.2388690324623792,-0.05731717213387484,0.7710033613873678,6,10,0,2,0,0.7784323025901199,0,0,0,0,0,0,0,4,0,47,2,2,2,0,2,0
-0.0826538218140544,-1.4260827833336411,-0.17073152883955492,-0.8725897513234907,-0.03585411346881525,1.2027616851468295,1.0536126323253232,-0.05677781592516886,-0.273982134775096,2,26,0,1,0,0.2759767969252657,0,0,0,0,0,0,0,1,0,0,3,0,2,2,1,1
0.4695005089109187,-0.0043363266927547,-1.6913392985773934,0.32715389879536355,-0.3456274528632041,-0.07234093090734271,-1.0494167649896524,0.4270019906050612,1.4241192964889076,1,23,0,1,0,-1.63335412460118,0,0,0,0,1,0,0,2,1,92,3,1,2,0,2,0
0.2675781810947765,0.7065369016276886,-1.226941229705993,0.6682114390324141,-0.32693492209997627,-0.3941043884552592,-0.8977076434185519,-0.00440821336860332,-0.600540102325866,4,10,2,2,0,0.4865295802514903,0,0,0,0,0,0,0,0,1,5,2,0,2,1,0,0
0.038289603650865395,0.7065369016276886,-1.531898282428142,0.4491858077035088,-0.3384013466856033,-0.4719933357651343,-1.0009421259376745,0.062266831467970726,0.8363149548975217,4,20,3,2,0,-1.2170338484788723,0,0,0,0,0,0,0,3,1,66,1,0,2,1,2,0
-0.48467872683170504,1.4174101299481316,-0.45062361832426695,0.25569979516814545,-0.2806631777052371,-0.7367206541189412,-0.7222090231360432,-0.04297175176586945,-0.404605321795404,5,26,4,2,0,-1.0447633893937796,0,0,1,0,0,0,1,0,0,7,0,0,1,1,1,0
1.6715857706933264,1.4174101299481316,-0.834256805652815,2.8303875431767325,-0.3304105870682285,-0.15073709154931297,-0.8261034521187585,0.006652551862407281,-0.7964748828563278,6,22,5,2,1,0.8358557889518174,0,1,1,0,0,0,0,2,0,83,1,1,0,1,0,0
-1.462654701381084,-0.7152095550131979,-1.456007143737014,-1.1296239514590145,-0.19140315815845607,-0.878699176022375,-0.8790877253386187,-0.05300379396652273,-0.208670541264942,8,23,2,3,0,-0.6188725322111888,0,0,0,0,0,0,1,0,1,59,3,0,1,0,1,0
1.105083406276045,-0.7152095550131979,1.6262870854889073,0.09677918293712977,-0.15171634869502107,0.8658135284693116,1.2077572706073012,-0.05453490416824258,-0.208670541264942,12,14,3,4,0,-0.07813470230520293,0,1,0,0,0,0,0,4,0,49,0,0,0,0,1,1
0.22474405124261732,0.7065369016276886,0.3396189726338132,0.6272945628500911,-0.26059595118904916,-0.40865507091974135,-0.36739352088881166,-0.04701133676737186,0.7056917678772138,9,17,6,3,1,-0.4992402689576521,0,0,0,0,0,0,0,3,1,59,3,1,2,1,2,1
-0.8585674877307807,-1.4260827833336411,1.437603612229313,-1.057885702858308,0.8244526495928944,0.1484553727203654,3.23143596218079,-0.05956666665104692,0.31382220681628986,8,23,4,3,0,1.1325438018205884,0,0,0,0,0,0,1,2,0,64,0,1,1,2,1,1
-1.2040401428782603,-0.7152095550131979,-0.8746392464242412,-1.0061044600426068,-0.09029762425002709,-0.7029973077012591,-0.48547679883876715,-0.055975002901812634,1.4894308899990616,4,25,1,2,0,-1.193107395828165,0,0,0,0,1,0,1,3,1,18,1,2,1,0,2,0
-1.213838800033983,-0.7152095550131979,1.7369906731209201,-1.010784494900062,0.7059221234893597,-0.7096544826850092,1.282708333258171,-0.05945284858014161,-1.3842792244477138,12,12,1,4,0,-0.08770528336548587,0,0,0,1,0,0,1,2,0,0,0,0,1,0,3,0
-0.8512884852722437,-1.4260827833336411,-0.26542138995876097,-1.0561474041969672,0.19173493482658963,0.15834603269622274,0.9253944622559106,-0.05838036551150864,-0.46991691530555796,6,9,4,2,0,-0.9777693219717989,0,0,0,0,0,0,1,2,1,33,0,1,1,2,1,0
-0.6603546515521617,1.4174101299481316,0.37373517259587996,0.04593394709291976,-0.2200252746972835,-0.7844621090024055,-0.49895856230930097,-0.051310432739951485,-0.8617864763664819,8,29,1,3,0,-0.59016078903034,0,0,1,0,0,0,1,1,1,57,3,1,1,1,0,0
-1.1955013130711305,1.4174101299481316,1.7112294609046657,-0.5930579550517717,0.05696580132872111,-0.9298928516474126,-0.13674223186321002,-0.05764887389708647,1.3588077029787538,8,23,2,3,0,-0.6188725322111888,0,0,1,0,1,0,1,3,1,58,3,0,1,1,2,1
-1.0513210720654969,-1.4260827833336411,0.8506657230859989,-1.1039171885634211,0.8655822269592995,-0.11345691164031298,2.4366718638828857,-0.05960096536923261,1.2281845159584457,6,26,0,2,0,-0.8964193829593939,0,0,0,0,1,0,1,4,0,20,2,2,1,2,2,0
0.3743135536838986,-0.7152095550131979,-0.7903931199873004,-0.25225113096779944,-0.27376135965049736,0.36933092843121373,-0.42843856877112396,-0.04460728926712301,-0.8617864763664819,10,10,3,4,0,1.362237747267379,0,0,0,0,0,0,0,2,1,97,0,2,2,0,0,0
1.6015953624381645,-0.7152095550131979,0.37095017668060926,0.3339232349284686,-0.243086249964922,1.2031420951459006,0.3578405035663042,-0.049274363839646944,0.24851061330613589,8,2,4,3,0,1.0320527006876177,0,1,0,0,0,0,0,2,0,19,2,0,0,0,1,0
-0.03506034420054414,-0.0043363266927547,-1.2345999684729878,-0.034328650712437486,-0.31546271381744234,-0.30087223784950334,-0.8432620601721652,-0.024175967525492205,-1.3189676309375598,3,16,5,1,1,0.3668973169979536,0,0,0,1,0,0,0,4,0,99,1,0,2,0,3,0
1.224277071534586,-0.0043363266927547,1.4946960284923636,0.8678984977539058,-0.22729445850786775,0.2695208549248477,0.3886380052006239,-0.050752555283758924,0.44444539383659787,11,18,0,4,0,1.5488640779428962,0,1,0,0,0,0,0,0,1,21,3,2,0,0,2,1
1.410451557493317,0.7065369016276886,1.0616291636677595,1.7599298559950787,-0.27420969420914326,-0.00587220877792463,-0.12297763419399357,-0.044510330507944916,-0.273982134775096,9,4,2,3,0,1.189967288182286,0,1,0,0,0,0,0,3,0,32,3,2,0,1,1,1
0.7549913841837248,-1.4260827833336411,0.3988001358333168,-0.67255168998769,-0.06391521159815561,2.3409484023685434,1.8248072140663498,-0.05640245161535985,-0.5352285088157119,11,9,5,4,1,1.505796463171623,0,0,0,0,0,0,0,4,0,68,1,2,2,2,1,0
0.933116973193112,-0.0043363266927547,1.2530976328426247,0.6593026583930437,-0.2242613998604522,0.13764538858008576,0.2795897085974714,-0.05099329395718005,-0.7964748828563278,8,19,5,3,1,-0.6380136943317547,0,1,0,0,0,0,0,3,0,3,2,0,2,0,0,0
1.5725493430122723,-1.4260827833336411,0.6334360416948792,-0.4773106643807807,-0.10995246113890425,3.451840702156882,2.1425242972530567,-0.05559498406364674,1.4241192964889076,12,3,1,4,0,1.6206434358950181,0,1,0,0,1,0,0,2,1,46,0,2,0,2,2,0
-1.0788972929180307,-0.0043363266927547,-1.0890839319000902,-0.7821647921133736,-0.24233015560656804,-0.773658465028777,-0.777581674033667,-0.049355202680396844,-0.8617864763664819,5,20,5,2,1,-1.0734751325746283,0,0,0,0,0,0,1,2,1,43,2,2,1,0,0,0
-0.8680161928452276,-0.0043363266927547,-0.6629795568636628,-0.6310832382685956,-0.21419056176771495,-0.6781438544285925,-0.5852544189295479,-0.051714389323441703,-0.46991691530555796,11,9,3,4,0,-0.24561987086015433,0,0,0,0,0,0,1,1,1,61,2,2,1,0,1,0
0.4981265858872802,-0.0043363266927547,0.2992365318623869,0.34766248011714096,-0.2475111666972957,-0.0593752901056581,-0.15094679384148804,-0.048776890887875575,0.11788742628582792,1,28,6,1,1,0.13720337155116313,0,0,0,0,0,0,0,4,1,32,3,2,2,0,1,0
0.48552831240135097,-0.7152095550131979,-1.0800326951754602,-0.19913273533568257,-0.29897209731727464,0.44488986449677614,-0.6245369465243434,-0.03640482272201748,1.1628729224482917,2,4,6,1,1,0.1707004052621534,0,0,0,0,1,0,0,4,1,2,2,2,2,0,2,0
1.1635953875773606,1.4174101299481316,-1.3891672417705154,2.2238215968301236,-0.3400379628034265,-0.28878788021233426,-0.9763826896854084,0.08732523790790207,-0.9270980698766359,8,14,0,3,0,-0.6619401469824621,0,1,1,0,0,0,0,3,0,31,1,1,0,1,0,0
1.1423882938760463,-0.0043363266927547,0.0513718954032888,0.8092309179336632,-0.2792965233954849,0.23243088001538334,-0.2628234324314659,-0.04332167930514021,0.3791338003264439,1,22,6,1,1,-1.6381394151313216,0,1,0,0,0,0,0,2,0,30,1,1,0,0,1,1
