Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-1.1838129148925185,-0.0043363266927547,-0.5160710223331301,-0.8573294948061458,-0.11346014895049313,-0.8211780140794495,-0.518945512349533,-0.055520468292594626,-0.6658516958360199,11,1,4,4,0,1.4675141389304913,0,0,0,0,0,0,1,4,0,49,3,1,1,0,0,0
1.1800431335173238,-0.7152095550131979,0.21429415644662864,0.13258144959666243,-0.23697160657131283,0.9167409170949993,0.25177767906035614,-0.049896584418061676,-1.0577212568969439,2,1,3,1,0,0.15634453367172899,0,1,0,1,0,0,0,1,0,44,0,2,0,0,0,1
-1.4084121349833334,1.4174101299481316,-0.3016263368572809,-0.8472841342728222,-0.07883840067400745,-0.987753212506177,-0.6818580107906692,-0.05617095701613992,-0.7311632893461739,8,11,6,3,1,1.0751203154588909,0,0,1,0,0,0,1,4,1,71,0,2,1,1,0,1
-0.5084054752302051,-0.0043363266927547,-1.620321902737989,-0.373447319365685,-0.33743210000435286,-0.5152649731595093,-1.0173622224722991,0.051064848998514455,-1.3189676309375598,4,28,4,2,0,-1.1787515242377407,0,0,0,1,0,0,1,0,0,64,1,0,1,0,3,0
-0.8061446719476643,0.7065369016276886,-0.3733399816755032,-0.35745162879931114,-0.22886841265103175,-0.7588462506899333,-0.6087453704312357,-0.05062279939113902,1.2934961094685997,9,29,6,3,1,1.3095995514358227,0,0,0,0,1,0,1,3,1,63,2,2,1,1,2,0
0.20934616142648135,1.4174101299481316,-0.441572381599637,1.0844002531418255,-0.30403203280107216,-0.5481133765793271,-0.719757793414128,-0.03362670234071403,1.0975613289381376,1,17,1,1,0,-1.6620658677820288,0,0,1,0,1,0,0,1,0,21,1,2,2,1,2,1
-0.7444831222748665,-0.0043363266927547,-1.0668039645779241,-0.542580436232076,-0.27449736683256365,-0.6221918837318365,-0.7675253469693994,-0.04444749474500202,-0.208670541264942,6,29,3,2,0,-0.8820635113689695,0,0,0,0,0,0,1,4,1,61,0,0,1,0,1,1
-0.1631427913074907,1.4174101299481316,0.4447525684352845,0.6396297975815265,-0.2567664644319294,-0.6493404773322342,-0.4797258367988891,-0.0475804405731905,-0.7311632893461739,2,4,6,1,1,0.1707004052621534,0,0,1,0,0,0,0,1,0,22,0,1,2,1,0,1
1.453565648978497,1.4174101299481316,-0.6845632752070113,2.570060604230785,-0.326101049566867,-0.20998594890468786,-0.7855638836409296,-0.006541119333519759,-0.9924096633867898,9,14,5,3,1,1.2378201934837008,0,1,1,1,0,0,0,3,1,28,2,1,0,1,0,1
-1.4653143368947803,0.7065369016276886,-0.46663734483707386,-0.9871168900495025,0.006177937255151129,-0.9827650863933528,-0.6403285226174513,-0.057228813181419765,0.1831990197959819,11,6,2,4,0,1.4914405915811986,0,0,0,0,0,0,1,3,1,40,0,2,1,1,1,0
-0.2607094204151866,-0.0043363266927547,-0.5515797202528322,-0.1959904262171055,-0.25992719144307386,-0.4030757242666938,-0.5349727836082095,-0.04711428603072343,-1.2536560374274057,1,2,1,1,0,0.012785817767484959,0,0,0,1,0,0,0,1,0,99,1,1,2,0,3,1
1.42255989812146,-0.7152095550131979,0.5728623805377397,0.2484123123186794,-0.22658841723426665,1.0815059979428117,0.4945436995961927,-0.050809668432426444,-1.0577212568969439,8,11,4,3,0,-0.6762960185728865,0,1,0,1,0,0,0,1,1,93,2,1,0,0,0,1
1.3453604778160162,-1.4260827833336411,0.8262970088273796,-0.531565639906851,-0.07180763589541363,3.1431379879104178,2.4036745407032574,-0.05628313701385767,0.8363149548975217,7,16,1,3,0,0.9507027616752127,0,1,0,0,0,0,0,2,1,68,3,0,0,2,2,1
0.1837996624133474,-0.7152095550131979,0.24075161764170086,-0.34324438012489344,-0.1779485579181888,0.2398964262471601,0.2696905116435829,-0.05360291417630297,-0.208670541264942,3,18,0,1,0,0.37646789805823655,0,0,0,0,0,0,0,1,1,93,2,0,2,0,1,0
-0.13437673351461923,-0.7152095550131979,0.35702519710425545,-0.495211797710547,-0.13285017240224545,0.023728444274820865,0.3484126969435533,-0.055064729075195155,0.5750685808569058,5,28,6,2,1,-1.0351928083334965,0,0,0,0,0,0,0,1,1,9,3,1,2,0,2,1
-1.7186796147784666,-0.0043363266927547,1.049096682049041,-1.2405240631704983,6.185574540534615,-1.0634357818214375,0.1875114639152706,-0.06039712055667515,1.4894308899990616,11,5,1,4,0,1.486655301051057,1,0,0,0,1,0,1,1,0,40,3,0,1,0,2,0
-0.9318474451739354,-0.0043363266927547,-1.258968682731607,-0.6768138645900152,-0.283691248046265,-0.7070550143580211,-0.8542611678987081,-0.04214349002505101,1.6853656705295237,5,15,2,2,0,0.6540147488064416,0,0,0,0,1,0,1,0,1,19,2,0,1,0,2,0
-0.6469864835754258,0.7065369016276886,1.4181086408224175,-0.20541735357283672,-0.1117983980240129,-0.7047804795719065,-0.0023017094227816277,-0.0555560456084365,1.2281845159584457,9,22,6,3,1,1.2761025177248324,0,0,0,0,1,0,1,1,0,27,1,1,1,1,2,1
-1.1997007375664404,1.4174101299481316,-0.4192924142774709,-0.598072278113331,-0.19191227346722994,-0.931034081644627,-0.7137239971755674,-0.05297909624438619,-0.33929372828524995,12,10,1,4,0,1.6541404696060085,0,0,1,0,0,0,1,0,0,84,1,0,1,1,1,0
1.3912041952231473,1.4174101299481316,-0.881601736212418,2.4955979067666307,-0.3298477322907205,-0.2269332143633201,-0.8389252691256999,0.004574895233356347,-1.4495908179578678,1,17,1,1,0,-1.6620658677820288,0,1,1,1,0,0,0,3,0,90,3,1,0,1,3,1
-1.2559730258035906,-1.4260827833336411,1.0407416943032284,-1.152790124003418,1.4769844423357639,-0.3915366209615271,2.694050984683986,-0.05992852842215541,-1.4495908179578678,2,2,4,1,0,0.16112982420187047,1,0,0,1,0,0,1,4,1,92,1,1,1,2,3,1
0.1653221946339847,-1.4260827833336411,0.23727037274761234,-0.8133705959664769,-0.005185062809194611,1.5397098418243473,1.606082100418528,-0.05711779558194326,0.8363149548975217,8,18,6,3,1,1.1086173491698812,0,0,0,0,0,0,0,0,1,23,2,0,2,2,2,0
1.0735877225612223,1.4174101299481316,-0.8690692545936997,2.116347939210705,-0.32751511217702245,-0.31324824315262717,-0.8355312587415094,-0.002822048140025492,-0.273982134775096,4,28,6,2,1,0.5726648097940367,0,1,1,0,0,0,0,3,1,68,1,2,0,1,1,1
-0.9145598143349101,-0.0043363266927547,0.7406583844328037,-0.664428486627964,-0.022886871060436978,-0.6992249085438007,0.04829418611931511,-0.056929388710714464,0.5750685808569058,7,1,5,3,1,-0.8724929303086866,0,0,0,0,0,0,1,1,0,33,2,2,1,0,2,0
1.1104026773034372,-1.4260827833336411,-0.6866520221434643,-0.5876759149656983,-0.22540539613217683,2.8238788961897217,0.355012161579479,-0.050903891611675856,-0.33929372828524995,3,18,0,1,0,0.37646789805823655,0,1,0,0,0,0,0,4,1,2,1,1,0,2,1,1
-0.8797745814320946,0.7065369016276886,1.3366475103007474,-0.4277858669427812,-0.05745659407384698,-0.7838582081288796,-0.02987804379432816,-0.056495268745893036,0.11788742628582792,12,10,1,4,0,1.6541404696060085,0,0,0,0,0,0,1,2,1,95,1,2,1,1,1,0
-0.3456077856286981,-1.4260827833336411,0.8158532741451142,-0.9353857904644169,0.2545289680119835,0.8454615935189903,2.3895328307691313,-0.05860945188143594,0.9669381419178298,5,8,0,2,0,-1.130898618936326,0,0,0,0,0,0,0,0,0,52,0,1,2,2,2,1
-0.4115387502050608,-1.4260827833336411,1.4501360938480312,-0.9511307648777128,0.4406705899712886,0.7558750387376688,3.2484060141017417,-0.05907420766881975,0.11788742628582792,2,3,4,1,0,-1.580715928769624,0,0,0,0,0,0,1,4,1,2,2,2,1,2,1,0
-0.1502645561885409,-0.7152095550131979,0.11333805451806339,-0.5028001399437065,-0.1559881954922253,0.01293431055116917,0.1834260810454119,-0.05440048465208263,1.6200540770193697,7,29,5,3,1,-0.7385047954647255,0,0,0,0,1,0,0,3,1,1,0,1,2,0,2,0
-0.817693089309766,1.4174101299481316,-1.2234599848119045,-0.14193602361349766,-0.31157924996181335,-0.8272201928980342,-0.9315063301611141,-0.028050997287705076,-1.4495908179578678,5,18,5,2,1,0.6683706203968661,0,0,1,1,0,0,1,0,1,45,3,0,1,1,3,0
-0.6059721043379009,-0.7152095550131979,0.09871682596289182,-0.7204551896357854,-0.08266645512221141,-0.2966718774430897,0.17352688409152336,-0.056107379064511534,-1.1883444439172517,11,29,4,4,0,1.6015022737744524,0,0,0,1,0,0,1,3,1,61,0,2,1,0,0,1
1.3792358354115148,-0.7152095550131979,-0.41511492040456455,0.2277198724846452,-0.2775174234507694,1.05207177426466,-0.17435918028798617,-0.04375689871743828,-0.9924096633867898,11,9,3,4,0,-0.24561987086015433,0,1,0,1,0,0,0,0,0,97,1,1,0,0,0,0
0.7146069186204964,1.4174101299481316,-0.9017929565981312,1.6877068894984215,-0.32542579956335804,-0.41080438741449493,-0.8443933969668954,-0.008153143411248351,1.2934961094685997,11,29,2,4,0,-0.14991406025732495,0,0,1,0,1,0,0,3,0,82,3,0,2,1,2,0
-0.4759299257998098,1.4174101299481316,0.8868706699845186,0.26614630154639374,-0.211684964936119,-0.7343430916247448,-0.35999269268995227,-0.05187725124270134,-0.9270980698766359,5,1,2,2,0,0.5870206813844611,0,0,1,0,0,0,1,1,1,14,3,0,1,1,0,0
0.4995963844606385,-1.4260827833336411,1.1444827921470646,-0.7335425728264547,0.07833903820498611,1.9939193807156328,2.8345253033629754,-0.05779573322411294,0.11788742628582792,2,3,5,1,1,0.16591511473201193,0,0,0,0,0,0,0,1,1,33,3,2,2,2,1,0
-0.08797309284144665,0.7065369016276886,0.7928770578441305,0.32857462366280554,-0.22168489276936865,-0.5148845631604377,-0.2139559681035401,-0.05118871804535496,-1.2536560374274057,2,12,0,1,0,0.20898272950328514,0,0,0,1,0,0,0,4,1,49,3,0,2,1,3,1
0.06985527777394379,0.7065369016276886,1.5079247590898996,0.479338603713685,-0.19993811282585217,-0.46127052891630826,0.028102966935590126,-0.05256732014440867,1.3588077029787538,5,3,4,2,0,0.596591262444744,0,0,0,0,1,0,0,1,0,76,2,0,2,1,2,1
0.10960982966287548,-1.4260827833336411,-1.5423420171104074,-0.826675266489814,-0.31275536117089603,1.4640082520091326,-0.8036652723566113,-0.02696743189935116,-0.8617864763664819,6,4,6,2,1,-1.0016957746225064,0,0,0,0,0,0,0,3,1,18,0,1,2,2,0,0
0.26925795089290006,1.4174101299481316,-0.9992678136326079,1.15593792882007,-0.3236814776590031,-0.53183182861907,-0.870791255510598,-0.011904084453628564,1.6853656705295237,12,6,4,4,0,1.6349993074854425,0,0,1,0,1,0,0,1,0,0,2,0,2,1,2,0
1.1162818715968712,-0.7152095550131979,0.1572017401835779,0.10212779420279297,-0.2378314045066836,0.8734217284507403,0.21312367190707732,-0.04981326306364161,1.2281845159584457,12,7,3,4,0,-0.11163173601619321,0,1,0,0,1,0,0,1,0,44,1,0,0,0,2,0
-0.7234859997983178,-0.7152095550131979,0.1154268014545163,-0.7765821791048377,-0.050077021906190865,-0.3765104259982057,0.18484025203882443,-0.05659639596940571,0.11788742628582792,4,20,5,2,1,0.534382485552905,0,0,0,0,0,0,1,3,0,73,1,1,1,0,1,1
0.8822339463916093,-0.0043363266927547,1.3944361755426162,0.6228485297355085,-0.21592485188685978,0.1145988828030084,0.3433845334114195,-0.05159804465195739,1.5547424835092156,9,7,3,3,0,-0.5470931742590668,0,1,0,0,1,0,0,0,1,29,2,0,2,0,2,0
0.5191936987720839,-1.4260827833336411,-0.5439209814858377,-0.7288625379689996,-0.17275968650529774,2.020548080650633,0.5482821973458731,-0.05380939661712053,0.9016265484076758,1,2,0,1,0,-1.7338452257341508,0,0,0,0,0,0,0,0,1,69,3,1,2,2,2,0
-1.6728358973713358,-0.0043363266927547,-0.6191158711981481,-1.2076802471172856,0.9904144893698116,-1.0426717360387887,-0.565456025021771,-0.05969215762968774,-0.07804735424463403,12,1,6,4,1,1.6110728548347353,1,0,0,0,0,0,1,3,1,66,2,0,1,0,1,0
1.1913815796546596,1.4174101299481316,0.1746079646540202,2.25699970108744,-0.3046946161540605,-0.28123674173076646,-0.5528856161914364,-0.03321491175650833,-1.5802140049781757,1,16,1,1,0,0.07977988518946551,0,1,1,1,0,0,0,1,1,45,0,2,0,1,3,1
0.79397604158185,0.7065369016276886,-1.0883876829212724,1.1710477556455685,-0.32674688417412556,-0.21528791326674593,-0.850804305470366,-0.004903756396251374,-0.404605321795404,9,18,0,3,0,-0.4944549784275106,0,0,0,0,0,0,0,4,1,41,3,2,2,1,1,0
-1.2385454141480552,-1.4260827833336411,-0.777860638368582,-1.1486282358623237,0.2625874527158471,-0.3678560985193307,0.23150789482144166,-0.05863543986785461,1.0975613289381376,1,21,5,1,1,-1.6429247056614629,0,0,0,0,1,0,1,2,1,8,2,2,1,2,2,0
0.19625795508276642,-0.0043363266927547,0.1432767606072241,0.13139472647209338,-0.24091799920414442,-0.19610098393858064,-0.22134108329136165,-0.04950312984879285,0.05257583277567394,4,6,5,2,1,0.4673884181309244,0,0,0,0,0,0,0,0,1,92,2,1,2,0,1,0
-1.6683565112430052,1.4174101299481316,0.9495330780781112,-1.1576707317833355,1.490757864722935,-1.0583953493337412,-0.3430226407690004,-0.059933398791372855,0.6403801743670599,12,19,1,4,0,-0.0542082496544956,1,0,1,0,0,0,1,0,0,16,1,1,1,1,2,1
0.63194824647115,0.7065369016276886,-0.09484039014842655,1.016272317145442,-0.2906162035579467,-0.2703284850073932,-0.5144673042037263,-0.03992113465096236,0.7710033613873678,1,21,6,1,1,0.10370633784017284,0,0,0,0,0,0,0,3,1,69,1,0,2,1,2,0
0.978400767334202,-0.0043363266927547,-0.8467892872715335,0.6917453286013318,-0.31172381005015354,0.15815582769668693,-0.6682191172097562,-0.02792159320874824,0.6403801743670599,6,20,3,2,0,0.8262852078915345,0,1,0,0,0,0,0,3,0,54,1,1,2,0,2,0
1.1227909795646012,-0.7152095550131979,-0.4318248958961893,0.10523667450095969,-0.2722244671805417,0.8778439946899457,-0.1856725482352874,-0.044930963453299395,-0.07804735424463403,11,9,3,4,0,-0.24561987086015433,0,1,0,0,0,0,0,1,1,85,1,1,0,0,1,0
-1.2449845317075303,-0.0043363266927547,0.8200307680180206,-0.9011546783641731,0.20019897072186216,-0.848884542345152,0.08411985128576874,-0.05841430409475552,0.8363149548975217,10,1,6,4,1,-0.43224620153567156,0,0,0,0,0,0,1,3,1,71,0,0,1,0,2,0
1.6270718710430434,-1.4260827833336411,0.1432767606072241,-0.46429013883093206,-0.1621604980329001,3.5259255494760424,1.4788067110113907,-0.05419535315754308,-1.7108371919984837,1,31,2,1,0,0.15155924314158753,0,1,0,1,0,0,0,1,1,93,1,2,0,2,3,0
-0.3849423950680992,-1.4260827833336411,0.7448358783057095,-0.9447792889997378,0.25446745691648553,0.7920139886494546,2.2933692032170714,-0.05860925083961815,-1.5149024114680216,5,14,6,2,1,-1.1021868757554771,0,0,0,1,0,0,1,2,1,26,0,0,1,2,3,0
-0.710117831821582,1.4174101299481316,0.6132448213091657,-0.01348578118655664,-0.19880209093039536,-0.7979856844693948,-0.43409525274477456,-0.05262829566618502,-1.5802140049781757,2,27,0,1,0,-1.4658689560462286,0,0,1,1,0,0,1,3,0,83,1,1,1,1,3,0
1.3071457149086978,-0.0043363266927547,-1.6565268496365089,0.9272680828027662,-0.3450261169398953,0.3070546414998952,-1.0337037539517342,0.3304003591513254,-0.14335894775478802,5,29,2,2,0,0.7210088162284222,0,1,0,0,0,0,0,4,0,73,1,2,0,0,1,0
-0.8337208928001981,0.7065369016276886,0.22473789112889392,-0.383793539282702,-0.1716435650650223,-0.7682138469170672,-0.4062832232076593,-0.05385222348044595,-0.6658516958360199,12,13,4,4,0,1.6684963411964329,0,0,0,0,0,0,1,4,0,55,1,0,1,1,0,0
1.5768187579158373,-0.0043363266927547,-0.6776007854188344,1.1204699503646416,-0.3125777361121574,0.42919795203507966,-0.5918538835654735,-0.02713568496448632,-0.7964748828563278,1,14,6,1,1,0.07020930412918257,0,1,0,0,0,0,0,1,0,24,2,2,0,0,0,1
0.5446702073769628,-1.4260827833336411,0.40297762970622314,-0.7227784926543077,-0.037450109228591856,2.055165390566133,1.8304638980400005,-0.05675828581803032,1.6853656705295237,12,29,4,4,0,-0.006355344353080914,0,0,0,0,1,0,0,2,0,42,1,1,2,2,2,0
-0.3415483419498988,-0.7152095550131979,-1.35156979691436,-0.5941611061253148,-0.3023942301293406,-0.11702325538160763,-0.8083791756679867,-0.03459331062733653,1.2934961094685997,10,3,3,4,0,1.3287407135563887,0,0,0,0,1,0,0,1,1,60,1,1,2,0,2,0
0.592263684990473,1.4174101299481316,-1.4211946947961291,1.5416229443049971,-0.33900412620206266,-0.4440522213333378,-0.9850562717783393,0.07044257406219771,0.1831990197959819,10,14,5,4,1,-0.3700374246438325,0,0,1,0,0,0,0,3,1,9,0,0,2,1,1,0
0.13998566684561603,0.7065369016276886,-1.1970025236168322,0.5463299598161155,-0.32420580651891123,-0.4374473527244601,-0.8875727512990947,-0.010834243982463115,-0.600540102325866,8,20,6,3,1,-0.6332284038016133,0,0,0,0,0,0,0,0,0,26,2,1,2,1,0,0
-0.4144783473517775,-0.0043363266927547,0.6285622988431554,-0.30615510387956063,-0.1524334085810311,-0.4727224549300211,-0.0023017094227814603,-0.05451275089689661,1.6853656705295237,10,22,1,4,0,1.4196612336290766,0,0,0,0,1,0,1,2,1,15,0,2,1,0,2,1
0.2720575672231068,-0.0043363266927547,1.0066254943411619,0.1856998452287793,-0.197613033297449,-0.16176898152238436,0.1683415904490104,-0.05269113152949299,-0.8617864763664819,10,2,2,4,0,1.3239554230262471,0,0,0,0,0,0,0,1,0,22,3,1,2,0,0,1
-0.048988435443321446,-0.0043363266927547,-0.13591907989867036,-0.0443071536049403,-0.24376899504312535,-0.3071807036674378,-0.34735943181546597,-0.04920036015790991,-0.7311632893461739,7,30,1,3,0,1.0176968290971933,0,0,0,0,0,0,0,1,0,44,3,1,2,0,0,0
-0.24083214447072052,-0.7152095550131979,0.845791980234275,-0.546057033554757,-0.06417299027944696,-0.048597006798634365,0.6793287094021112,-0.056398659419985356,0.5097569873467518,9,15,4,3,0,-0.508810850017935,0,0,0,0,0,0,0,2,0,32,1,0,2,0,2,0
1.6027851993785023,0.7065369016276886,-1.1663675685488537,1.9436546529706071,-0.3338018836801215,0.059463208562593246,-0.8772021640140686,0.02264211987275315,1.6200540770193697,8,2,2,3,0,-0.7193636333441596,0,1,0,0,1,0,0,3,0,3,2,2,0,1,2,1
1.384835068071928,1.4174101299481316,-1.439297168245389,2.4879928501232667,-0.3416669803270161,-0.22866407985909498,-0.9899587312221697,0.12500550504557872,-1.4495908179578678,7,9,6,3,1,-0.8342106060675549,0,1,1,1,0,0,0,0,0,75,2,1,0,1,3,0
-1.123481182976569,-1.4260827833336411,-1.128073874713881,-1.1211497454849793,-0.029185095349755368,-0.21150758890097368,-0.2427107783029306,-0.05685730908761961,0.7710033613873678,5,22,2,2,0,0.687511782517432,0,0,0,0,0,0,1,3,1,48,3,0,1,2,2,0
-0.8103440964429739,1.4174101299481316,1.5169759958145297,-0.1331609582557689,-0.11982552073095794,-0.8252230404029091,-0.18934939281816024,-0.05537939563970988,-1.2536560374274057,10,31,3,4,0,1.4627288484003498,0,0,1,1,0,0,1,1,0,42,0,0,1,1,3,1
-1.2562529874366113,-0.0043363266927547,1.6520482977051618,-0.9092277384932833,0.39442770702497404,-0.8539883764993602,0.4596608150920142,-0.058980503633406796,-0.14335894775478802,3,7,1,1,0,-1.427586631805097,0,0,0,0,0,0,1,1,1,86,2,1,1,0,1,1
1.618743012460679,1.4174101299481316,1.2419576491815414,2.7672906446521126,-0.2890466938440133,-0.16509756901425945,-0.2638290651378927,-0.0404705298989674,-0.273982134775096,10,30,0,4,0,-0.29347277616156897,0,1,1,0,0,0,0,2,1,15,3,0,0,1,1,0
-0.7666700816917528,-1.4260827833336411,0.17600046261165556,-1.0359396822588836,0.293948066382003,0.273324954915562,1.5231174021383203,-0.0587303657289003,0.44444539383659787,1,25,3,1,0,0.12284749996073872,0,0,0,0,0,0,1,3,0,49,1,1,1,2,2,0
1.212028750089933,0.7065369016276886,-0.2598513981282193,1.5703884442681417,-0.30644383370058415,-0.07327610548839328,-0.5703270584435256,-0.03206478538841463,0.24851061330613589,3,8,4,1,0,0.3286149927568218,0,1,0,0,0,0,0,2,0,40,3,2,0,1,1,0
-1.296287500958564,-1.4260827833336411,-1.3425185601897298,-1.1624176242816116,-0.06476700717941287,-0.4463156608278128,-0.5330872222836593,-0.05638989453212334,1.2281845159584457,7,25,3,3,0,0.9937703764464859,0,0,0,0,1,0,1,0,0,92,3,0,1,2,2,0
-0.3761935940362039,-1.4260827833336411,-0.3733399816755032,-0.9426899877240882,-0.018747660859073784,0.8039018011204367,0.779263459603271,-0.0569752582373893,-1.6455255984883297,9,6,4,3,0,1.199537869242569,0,0,0,1,0,0,1,3,1,99,1,0,1,2,3,0
-1.4063124227356787,1.4174101299481316,0.4308275888589307,-0.8447769727420427,0.0558793250109177,-0.9871825975075698,-0.4834969594479895,-0.057640993438180216,-1.7108371919984837,12,21,5,4,1,1.7067786654375647,0,0,1,1,0,0,1,4,1,45,3,2,1,1,3,1
1.2635416905657317,0.7065369016276886,0.16903797282347877,1.619595667912242,-0.2952979279569454,-0.05577724553110767,-0.42513883645316114,-0.03808817147689294,0.9669381419178298,2,21,1,1,0,-1.4945806992270774,0,1,0,0,0,0,0,2,1,93,1,1,0,1,2,0
1.384485116030652,1.4174101299481316,-1.2032687644261915,2.4875749898681367,-0.3366479791414737,-0.2287591823588629,-0.9260382023199185,0.04339465580659476,1.2281845159584457,6,28,4,2,0,0.8645675321326662,0,1,1,0,1,0,0,3,1,35,2,1,0,1,2,1
0.18183993098220302,1.4174101299481316,1.6388195671076258,1.0515564370886132,-0.23187322584793718,-0.5555884330610806,-0.156352069638532,-0.05036532226509913,-0.7964748828563278,4,26,2,2,0,-1.1883221052980235,0,0,1,0,0,0,0,0,0,85,1,1,2,1,0,0
-0.7043786183446588,-1.4260827833336411,0.7873070660135887,-1.021063857176258,0.4491024339420722,0.3579661797089546,2.3508788236158518,-0.05909012163562514,-1.4495908179578678,12,1,4,4,0,-0.14034347919704201,0,0,0,1,0,0,1,0,0,32,3,2,1,2,3,1
-1.164565552622349,-1.4260827833336411,0.7316071477081735,-1.1309611042754302,1.0277005705353974,-0.2673327562647057,2.2754563706338446,-0.05971618607951437,0.44444539383659787,7,18,3,3,0,0.9602733427354956,1,0,0,0,0,0,1,1,0,1,0,1,1,2,2,0
-0.49272762378104873,1.4174101299481316,1.4550098366997553,0.246089009300157,-0.1800027142618772,-0.7389080116136021,-0.2061308886066568,-0.05351764954369578,-0.14335894775478802,7,20,3,3,0,-0.7815724102359988,0,0,1,0,0,0,1,4,1,6,0,0,1,1,1,0
1.6640268066017692,-0.0043363266927547,0.879908180196342,1.1829484157116692,-0.26278603370892406,0.46869719027199636,0.11114623027098813,-0.04666289152703778,-0.600540102325866,1,8,6,1,1,-1.705133482553302,0,1,0,0,0,0,0,3,1,60,3,0,0,0,0,1
-1.1582664158793845,1.4174101299481316,-1.0090152993360557,-0.5485976239059471,-0.26752122311810334,-0.9197739456721127,-0.8734310413649683,-0.045844736839869706,1.6853656705295237,7,25,3,3,0,0.9937703764464859,0,0,1,0,1,0,1,2,1,65,2,0,1,1,2,0
-1.4282894109277997,-0.0043363266927547,-0.7012732506986359,-1.0324797993464079,-0.004967530276620953,-0.9319090246424913,-0.602538731071258,-0.057119989936865914,-0.404605321795404,9,30,5,3,1,-0.43703149206581304,0,0,0,0,0,0,1,0,0,59,0,1,1,0,1,0
1.1536567496051275,0.7065369016276886,1.4487435958903958,1.5146291718236033,-0.25661340379296327,-0.09310497668999156,0.00806887786224435,-0.04760219645771285,1.6200540770193697,9,19,1,3,0,-0.4896696878973692,0,1,0,0,1,0,0,3,0,20,3,2,0,1,2,0
-1.212089039827604,-0.7152095550131979,-1.540949519152772,-1.009948774389802,-0.28789153378330035,-0.7084657014379109,-0.9365973457373995,-0.04085657467581291,1.3588077029787538,7,19,2,3,0,-0.7863577007661402,0,0,0,0,1,0,1,3,1,42,2,0,1,0,2,0
-0.4536029855664131,-0.0043363266927547,1.0456154371549524,-0.3341851697936764,-0.1111316084176594,-0.4904432207200985,0.1859401628114787,-0.055570180963440984,0.44444539383659787,11,6,2,4,0,1.4914405915811986,0,0,0,0,0,0,1,2,1,80,3,2,1,0,2,0
0.16693197402385357,-0.7152095550131979,-0.6017096467277059,-0.3513007258437984,-0.24944580508143627,0.22843657502513348,-0.3006917890328487,-0.048545362039101245,0.9669381419178298,8,12,0,3,0,1.0799056059890324,0,0,0,0,0,0,0,2,0,85,3,0,2,0,2,0
1.097734413409253,-0.0043363266927547,-0.10249912891542112,0.7772395368009155,-0.28422283472611326,0.21220574839808576,-0.3322749412190644,-0.04198997845788164,-0.9270980698766359,4,30,1,2,0,0.5822353908543196,0,1,0,0,0,0,0,0,0,14,2,0,0,0,0,0
1.5594611366685571,1.4174101299481316,-1.2784636541385024,2.6965051174331025,-0.3387630854480186,-0.18120793247493433,-0.9464022646250605,0.0670460496940911,1.6200540770193697,6,8,3,2,0,-0.9825546125019404,0,1,1,0,1,0,0,4,1,80,2,0,0,1,2,0
-0.6446768001030055,-0.0043363266927547,1.1041003513756387,-0.47107618937424217,-0.0649494338755873,-0.5769864955088485,0.21233802135518143,-0.056387195392238,0.6403801743670599,6,10,5,2,1,-0.9729840314416575,0,0,0,0,0,0,1,0,1,73,3,0,1,0,2,0
0.7104074941251866,-1.4260827833336411,-0.7423519404488798,-0.6831987692884006,-0.21312931303962585,2.2803681100164184,0.2795897085974714,-0.051784108081290796,0.9669381419178298,5,10,4,2,0,0.6300882961557344,0,0,0,0,0,0,0,0,1,96,3,1,2,2,2,0
1.0702981733732297,1.4174101299481316,1.1270765676766223,2.1124200528124835,-0.28034970446519375,-0.31414220665044496,-0.29494082699297064,-0.04305326402185589,-0.5352285088157119,7,18,3,3,0,0.9602733427354956,0,1,1,0,0,0,0,0,0,83,2,0,0,1,1,1
-1.1456681423934552,0.7065369016276886,-1.582028208903016,-0.6817780444209588,-0.32673805330861805,-0.8741818072834019,-1.0179121778586262,-0.004926813825973775,0.9669381419178298,12,24,1,4,0,1.7211345370279891,0,0,0,0,0,0,1,2,1,84,3,0,1,1,2,0
0.37277376470228485,-0.7152095550131979,-0.8565367729749812,-0.2529865650168282,-0.27888644819606134,0.3682848009337672,-0.47322065022919096,-0.04342398092386572,-1.5149024114680216,5,13,0,2,0,0.6444441677461588,0,0,0,1,0,0,0,4,1,24,3,2,2,0,3,1
0.8209923391683426,0.7065369016276886,1.7335094282268317,1.1968548050023933,-0.23563917192221248,-0.2061105220391477,0.10446820057987277,-0.05002319016839297,0.7710033613873678,2,3,5,1,1,0.16591511473201193,0,0,0,0,0,0,0,4,0,50,0,2,2,1,2,0
